Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target
312.8498039,0.420575515,Li6.6La3Zr1.6Nb0.4O12,10.1016/j.jeurceramsoc.2018.08.037,0.000101465,Garnet,2.280338983,35.49364407,1.115,5,0.279661017,1.214006633,1.374168,5,0.457142857,0.55,138.91,6.94,0,118,23.6,-3.99368374
303.0891923,0.732241105,Li6.4La3Zr1.4Ta0.6O12-6LiBH4,10.1002/adfm.202009692,1.06E-05,Garnet,2.096531987,17.17367003,0.693703704,7,0.208754209,1.533409253,0.698702876,6,0.192857143,1.033333333,180.95,1.008,1,415.8,59.4,-4.974694135
307.662287,0.396496508,Li3YCl6 ,10.1126/sciadv.abh1896,7.95E-05,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30,10,-4.099632871
303.193536,0.285153455,Li6.85La2.95Yb0.05Zr1.85Ta0.15O12,10.1016/j.jeurceramsoc.2023.10.052,0.001069359,Garnet,2.263249476,35.80190776,1.111781971,6,0.28721174,1.205534861,1.37323787,5,0.457142857,0.570833333,180.95,6.94,0,143.1,23.85,-2.970876471
312.8718762,0.577550085,untreated LiBH4+untreated mesopuors Al2O3,10.1021/acsaem.4c02653,9.73E-05,Hydride,2.305454545,11.24927273,0.708181818,5,0.090909091,1.468139939,0.609152066,3,0.192857143,0.333333333,26.98,1.008,1,55,11,-4.01188716
307.4220636,0.3348868,Li3.2P0.8Sn0.2S4,10.1002/adma.202006577,0.001640347,Sulfide,1.902439024,24.26902439,1.253902439,4,0.390243902,1.035005177,0.528569,4,0.239130435,0.8,118.71,6.94,0,32.8,8.2,-2.785064271
308.0370875,0.41324992,Li7P2.9S10.85Si0.05,10.1016/j.materresbull.2024.113179,0.000353413,Sulfide,1.985528846,23.44985577,1.277884615,4,0.336538462,0.995172377,0.504439876,4,0.217391304,0.64516129,32.07,6.94,0,83.2,20.8,-3.451717479
312.855009,0.413368194,Li6.7La3Zr1.7Nb0.3O12,10.1016/j.jeurceramsoc.2018.08.037,7.93E-05,Garnet,2.27371308,35.36603376,1.113839662,5,0.282700422,1.207681239,1.374168,5,0.457142857,0.558333333,138.91,6.94,0,118.5,23.7,-4.100726813
293.4579439,0.3536177,Li6PS5Br,10.1021/jacs.3c12323,0.020423104,Argyrodite,1.840769231,24.06615385,1.243076923,4,0.461538462,1.118968867,0.657884024,4,0.224489796,1,79.9,6.94,0,52,13,-1.689878251
294.1225361,0.361097372,LiFe0.5Mn1.5O4,10.1016/j.ssi.2006.04.025,2.77E-05,Oxide,2.568571429,25.89642857,1.098571429,4,0.142857143,1.116367075,1.010635938,4,0.464285714,0.25,55.85,6.94,0,28,7,-4.557520231
302.9869944,0.440082316,LiBiS2,10.1016/j.jpowsour.2025.236820,2.72E-06,Chalcogenide,2.04,70.015,1.3675,3,0.25,1.039720771,0.4268,3,0.413043478,0.5,208.98,6.94,0,12,4,-5.565431096
312.7042929,0.48,Li7La3Zr2O12-2Li4(BH4)3I,10.1016/j.jallcom.2024.173554,2.99E-05,Garnet,2.0671875,19.34565625,0.74421875,7,0.234375,1.603697034,0.708888965,6,0.122727273,1.071428571,138.91,1.008,1,448,64,-4.524328812
308.871851,0.278037082,Li6.125PS4.875N0.125Cl,10.1039/d1ta03343c,0.002157078,Argyrodite,1.852190476,20.34438095,1.210761905,5,0.466666667,1.160158793,0.746662222,4,0.070652174,1.042553191,35.45,6.94,0,65.625,13.125,-2.666134151
311.5079365,0.353541691,Li6PS5Br,10.1021/jacs.3c12323,0.103618718,Argyrodite,1.840769231,24.06615385,1.243076923,4,0.461538462,1.118968867,0.657884024,4,0.224489796,1,79.9,6.94,0,52,13,-0.984561785
312.9560564,0.329451637,Li3P0.99Sb0.01S3.975O0.025,10.1016/j.jpowsour.2018.04.021,0.000787783,Sulfide,1.9337625,22.57201875,1.259025,5,0.375,1.000290077,0.649064,3,0.239130435,0.75,121.76,6.94,0,40,8,-3.103593395
293.1672643,0.273003165,Li6.4Ga0.2La3Zr2O12 ,10.1002/ece2.24,0.000630198,Garnet,2.28279661,35.9970339,1.115169492,5,0.271186441,1.209575925,1.36531104,5,0.442857143,0.533333333,138.91,6.94,0,118,23.6,-3.200522979
297.9527306,0.396112916,Li6.45Ge0.05La3Zr1.65Ta0.35O12,10.1016/j.ceramint.2023.09.330,3.03E-05,Garnet,2.286,37.06255319,1.116191489,6,0.274468085,1.223081767,1.328209024,6,0.378571429,0.5375,180.95,6.94,0,141,23.5,-4.518557371
303.2320965,0.60292275,Li6.2Ge0.1P0.9S4.8Cl,10.1021/acsaem.5c00455,0.000443106,Argyrodite,1.830153846,20.58076923,1.215615385,5,0.476923077,1.140604816,0.652909333,5,0.239130435,1.068965517,72.63,6.94,0,65,13,-3.353492369
293.0945411,0.256492843,Li2.9In0.9Zr0.1Cl6,10.1039/D5TA01706H,0.370578702,Chloride,2.377474747,34.87737374,1.39959596,4,0.292929293,0.927571628,0.988041322,4,0.397790055,0.483333333,114.82,6.94,0,39.6,9.9,-0.431119544
298.4935991,0.247532247, Li6.6La3Zr1.6Sb0.4O12,10.1016/j.jpcs.2021.110092,0.000180717,Garnet,2.287966102,35.98262712,1.117033898,5,0.279661017,1.214006633,1.359336,5,0.514285714,0.55,138.91,6.94,0,118,23.6,-3.743000992
312.9384481,0.362885889,Li2.75Y0.16Er0.16Yb0.16In0.25Zr0.25Cl6,10.1038/s41467-024-45864-1,0.002270088,Halide,2.364039054,36.17371017,1.41373073,7,0.282631038,1.046059421,0.976063776,5,0.397790055,0.458333333,173.05,6.94,0,68.11,9.73,-2.643957307
312.8754505,0.378182941,LiAlH4,10.1063/1.3356981,1.81E-05,Hydride,1.898333333,6.325333333,0.463333333,3,0.166666667,0.867563228,0.215080556,2,0.486842105,0,26.98,1.008,0,18,6,-4.742321425
312.9385349,0.546512639,Li5.33La3Ta1.67Zr0.33O12,10.1016/j.jssc.2024.125154,8.31E-06,Garnet,2.362171966,43.79799821,1.130640394,5,0.238692342,1.201576585,1.35764566,5,0.457142857,0.444166667,180.95,6.94,0,111.65,22.33,-5.080398976
312.7443315,0.49026191,Li2Mg(NH)2,10.1039/C2CP23636B,2.10E-05,Hydride,1.964285714,9.746571429,0.462857143,4,0.285714286,1.351783994,0.684453061,3,0.171052632,0,24.31,1.008,0,28,7,-4.677780705
312.4256051,0.282203295,Li2.99BW1.8O9,10.1007/s10853-009-3904-y,3.35E-06,Oxide,2.716578769,34.24425963,1.104151454,4,0.202163624,1.063937442,0.964579556,4,0.192857143,0.332222222,183.84,6.94,0,59.16,14.79,-5.474955193
298.381479,0.385273748,Li5.9Al0.2La3Zr1.75W0.25O12,10.1021/acsenergylett.8b00453,0.000521537,Garnet,2.320411255,37.25831169,1.121515152,6,0.255411255,1.239494869,1.30897504,6,0.385714286,0.491666667,183.84,6.94,0,138.6,23.1,-3.282714875
302.7027027,1.001198125,NaCB11H12 ,10.1021/acs.jpcc.1c03589,6.39E-06,Closo,2.0928,6.64024,0.3436,4,0,0.971046713,0.06918816,3,0.156862745,0,22.99,1.008,0,100,25,-5.194499142
301.4543984,0.357178014,Li5.4(PS4)(S0.4ClBr0.6),10.1021/acs.jpcc.2c03780,0.012620764,Argyrodite,1.916935484,23.62451613,1.26016129,5,0.435483871,1.282283654,0.726325,4,0.224489796,0.9,79.9,6.94,0,62,12.4,-1.898914354
297.8469889,0.378417639,Li6.5La3Zr1.5Ta0.5O12 ,10.1016/j.nanoen.2023.108416,0.162415242,Garnet,2.284893617,37.49553191,1.116170213,5,0.276595745,1.218998086,1.379576,5,0.457142857,0.541666667,180.95,6.94,0,117.5,23.5,-0.789373216
312.4431842,0.78182328,Li3InCl6 ,10.1016/j.electacta.2025.146568,0.00056755,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-3.245995872
294.4436747,0.326387483,Li2.9In0.9Zr0.1Cl6,10.1021/acsami.1c13295,0.001523796,Halide,2.377474747,34.87737374,1.39959596,4,0.292929293,0.927571628,0.988041322,4,0.397790055,0.483333333,114.82,6.94,0,39.6,9.9,-2.817073171
298.1682043,0.173768848,Li10.45Ge1.9P1.1S11.55Cl0.45,10.1002/cey2.594,0.007378149,LGPS ,1.873870334,24.79166994,1.237701375,5,0.410609037,1.124879099,0.594244388,5,0.239130435,0.870833333,72.63,6.94,0,127.25,25.45,-2.132052579
297.7612359,0.30719063,Li6.175P0.825Sn0.175S5I,10.1002/aenm.201903422,0.000196688,Argyrodite,1.803510436,28.5714611,1.258197343,5,0.468690702,1.149470584,0.576918222,5,0.2,1.029166667,126.9,6.94,0,65.875,13.175,-3.706222136
303.1391925,0.337663018,Li5.6PS4.6Cl1.4,10.1016/j.nanoen.2019.104396,0.003080637,Argyrodite,1.902380952,21.18936508,1.245555556,4,0.444444444,1.1735053,0.758263776,4,0.239130435,0.933333333,35.45,6.94,0,50.4,12.6,-2.511359473
312.9825395,0.577964088,Li1.8MgCl3.8,10.1021/acs.inorgchem.3c04094,4.68E-06,Halide,2.285151515,25.98666667,1.358484848,3,0.272727273,0.958127217,1.059734694,3,0.397790055,0.473684211,35.45,6.94,0,19.8,6.6,-5.329754147
297.7831037,0.087007167,Li0.5La0.5Ti0.99Al0.01O3,10.1016/j.ssi.2018.07.005,1.10E-06,Perovskite,2.58014,33.71722,1.14086,5,0.1,1.100100282,1.155955102,5,0.385714286,0.166666667,138.91,6.94,0,25,5,-5.958607315
308.222706,0.164091702,SmCl(LiCl)0.5 ,10.1021/jacs.2c09446,0.002773723,Halide,2.133333333,69.00166667,1.351666667,3,0.166666667,1.011404265,1.09131875,3,0.419889503,0.333333333,150.36,6.94,0,9,3,-2.556936912
303.5597292,0.637237166,Li3YCl5.5Br0.5,10.1038/s41557-024-01634-6,0.001562354,Halide,2.302,34.4655,1.4115,4,0.3,1.070047315,1.019226446,3,0.387755102,0.5,88.91,6.94,0,40,10,-2.806220556
302.2141852,0.407425587,Li3.97P0.97Zn0.03S3.97O0.03,10.1016/j.ensm.2018.07.008,0.00029046,Thio-LISICON,1.829453735,20.88651059,1.205462653,5,0.442586399,1.000188476,0.701677686,4,0.239130435,0.9925,65.38,6.94,0,44.85,8.97,-3.536913667
312.2305355,0.423164015,Li2.5N0.5S0.5,10.1021/jacs.4c02170,0.000465594,Sulfide,1.502857143,11.54,0.824285714,3,0.714285714,0.79631164,0.824896,3,0.070652174,5,32.07,6.94,0,10.5,3.5,-3.331992625
298.9640023,0.390136676,Li2.9In0.9Zr0.1Cl6,10.1016/j.ssi.2025.116792,0.000501681,Halide,2.377474747,34.87737374,1.39959596,4,0.292929293,0.927571628,0.988041322,4,0.397790055,0.483333333,114.82,6.94,0,39.6,9.9,-3.299572347
312.7407282,0.286149416,Li5.8PS4.8Cl1.2,10.1016/j.nanoen.2019.104396,0.007862331,Argyrodite,1.87890625,20.91390625,1.2384375,4,0.453125,1.147592187,0.758263776,4,0.239130435,0.966666667,35.45,6.94,0,51.2,12.8,-2.104448677
308.2656198,0.317982879,Li6.08P0.96Bi0.04S4.94O0.06,10.1002/adfm.202203858,0.003610228,Argyrodite,1.746125828,19.84034768,1.180298013,5,0.503311258,0.95772135,0.708512889,3,0.239130435,1.216,208.98,6.94,0,60.4,12.08,-2.44246537
298.3080566,0.338097215,0.5LiC0.8LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.2,10.1016/j.cej.2024.158963,0.000113366,Halide,2.503829787,45.62914894,1.382553191,8,0.106382979,1.312038333,0.874713609,8,0.08839779,0.172413793,180.95,6.94,0,75.2,9.4,-3.945517177
298.0694267,0.538869994,Li3.9Zn0.05GeS4,10.1016/S0167-2738(00)00277-0,3.34E-07,Sulfide,1.813910615,25.83743017,1.216871508,4,0.43575419,0.995765333,0.51888,4,0.288043478,0.975,72.63,6.94,0,35.8,8.95,-6.476253533
298.180138,0.374504316,Li1.4Al0.4Ge1.6(PO4)3,10.1016/j.ssi.2020.115454,0.002679072,NASICON,2.884891304,22.91445652,1.100434783,5,0.076086957,1.066086137,0.765246,5,0.314285714,0.116666667,72.63,6.94,0,92,18.4,-2.572015615
298.025466,0.391038841,Li3Y0.7In0.3Cl6,10.1021/acs.nanolett.0c01156,0.000739395,Halide,2.3288,33.0203,1.401,4,0.3,0.959032155,1.00791405,4,0.419889503,0.5,114.82,6.94,0,40,10,-3.131123491
312.7727138,0.306987183,Na5.5P0.96Sb0.04S4.4O0.1Cl1.5,10.1016/j.jpowsour.2023.232659,0.010011892,Argyrodite,1.898832,28.554368,1.361104,6,0,1.237315085,0.833775,4,0.239130435,0,121.76,16,0,75,12.5,-1.999483844
307.7904262,0.343886178,Li3InCl6 ,10.1021/acs.chemmater.0c02419,0.001132168,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-2.946089124
302.9565245,0.317784548,Li5.3PS4.3ClBr0.7,10.1002/aenm.202400783,0.016021011,Argyrodite,1.927642276,24.14902439,1.265203252,5,0.430894309,1.301370133,0.726325,4,0.224489796,0.883333333,79.9,6.94,0,61.5,12.3,-1.795310081
312.8309213,0.282411075,Li11AlP2S12,10.1039/C6CC02131J,0.001379181,Thio-LISICON,1.835769231,21.15769231,1.225384615,4,0.423076923,1.043403378,0.577085947,4,0.239130435,0.916666667,32.07,6.94,0,104,26,-2.860378734
302.6284571,0.7189114,Li2O-0.17B2O3-0.83P2O5,10.1016/j.jpowsour.2006.02.011,1.87E-09,Oxide,2.730731354,15.73571325,1.02826937,4,0.144822592,1.125555744,0.812331556,4,0.192857143,0.245398773,30.97,6.94,1,55.24,13.81,-8.728158393
295.0536952,0.360783708,Li3.67Si0.67P0.33S4,10.1021/acs.chemmater.9b00657,0.000159788,Argyrodite,1.83532872,21.08306805,1.218269896,4,0.423298731,1.043063461,0.527441,4,0.217391304,0.9175,32.07,6.94,0,34.68,8.67,-3.796455839
299.3424405,0.271023413,Li1.4Al0.4Ti1.6(PO4)3,10.1016/j.ssi.2024.116460,0.000342023,NASICON,2.844021739,20.76141304,1.107391304,5,0.076086957,1.066086137,0.856755,5,0.314285714,0.116666667,47.87,6.94,0,92,18.4,-3.465944688
303.1761309,0.311982997,Li5.625PS4.625Cl1.375,10.1002/anie.201814222,0.006449616,Argyrodite,1.899405941,21.15445545,1.244653465,4,0.445544554,1.170406109,0.758263776,4,0.239130435,0.9375,35.45,6.94,0,50.5,12.625,-2.190466142
312.8338295,0.240344393,Li10SnP1.96Sb0.04S11.9O0.1,10.1002/celc.202200156,0.002420341,Thio-LISICON,1.887216,25.476584,1.248752,6,0.4,1.080611204,0.61174321,4,0.239130435,0.833333333,121.76,6.94,0,150,25,-2.616123442
297.3004611,0.305857688,Li5.34P0.96Si0.04S4.22O0.08Cl1.7,10.1016/j.jiec.2024.01.053,0.009128948,Argyrodite,1.940551053,21.45824959,1.252074554,6,0.43273906,1.252402354,0.794405859,5,0.217391304,0.89,35.45,6.94,0,74.04,12.34,-2.039579267
302.9479143,0.369914682,Li1.3Ga0.3Ti1.7(PO4)3 ,10.3740/MRSK.2024.34.4.185,5.76E-05,NASICON,2.857103825,21.65174863,1.110983607,5,0.071038251,1.049159727,0.836355,5,0.314285714,0.108333333,69.72,6.94,0,91.5,18.3,-4.239577517
308.1200761,0.260478387,Li5.36Si0.06P0.94S4.18O0.12Cl0.85Br0.85 ,10.1016/j.ssi.2025.116813,0.008587849,Argyrodite,1.927556634,24.43492718,1.260105178,7,0.433656958,1.363958446,0.768733984,5,0.204081633,0.893333333,79.9,6.94,0,86.52,12.36,-2.0661156
303.2723602,0.184432,Li6.5Sb0.5Ge0.5S5I,10.1021/acsenergylett.1c02428,0.01682099,Halide,1.774814815,31.81888889,1.258148148,5,0.481481481,1.15670772,0.571798222,5,0.240909091,1.083333333,126.9,6.94,0,67.5,13.5,-1.774148447
307.5138135,0.09332149,Li3InCl6 ,10.1039/C9EE02311A ,0.00768413,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-2.114405296
307.6711161,0.732227229,Li6PS5Cl,10.1016/j.est.2024.113723,0.001346195,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1,35.45,6.94,0,52,13,-2.870892027
298.110646,0.620165394,LiMgCl3,10.1021/acs.inorgchem.3c04094,5.09E-06,Halide,2.354,27.52,1.382,3,0.2,0.950270539,0.985344,3,0.397790055,0.333333333,35.45,6.94,0,15,5,-5.293282218
302.7891684,0.335151467,Li1.2Ti1.8Yb0.2(PO4)3,10.1007/s11581-024-05487-4,1.46E-05,NASICON,2.858131868,22.74802198,1.115604396,5,0.065934066,1.02946385,0.92597475,5,0.314285714,0.1,173.05,6.94,0,91,18.2,-4.835647144
302.9967505,0.312371607,Li6.95Ta0.05La2.95Yb0.05Zr1.95,10.1016/j.jeurceramsoc.2023.10.052,0.00049484,Garnet,1.069414226,54.69426778,0.820083682,5,0.581589958,1.002214639,0.026183673,4,0.621359223,0,180.95,6.94,0,59.75,11.95,-3.305535202
293.0866716,0.37518654,Li3.8Si0.8P0.2S4,10.1006/jssc.2002.9701,8.35E-07,Thio-LISICON,1.818409091,20.83159091,1.210909091,4,0.431818182,1.025004099,0.527441,4,0.217391304,0.95,32.07,6.94,0,35.2,8.8,-6.078313525
302.7993843,0.462985113,Li20B15H60I5O,10.1021/acssuschemeng.4c09751,0.000139291,Hydride,1.96970297,10.01910891,0.533168317,5,0.198019802,1.107761489,0.271196941,4,0.122727273,3.333333333,126.9,1.008,0,505,101,-3.856076944
312.9880025,0.396985109,Li6PS5Cl,10.1021/acsaem.5c00020,5.353741568,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1,35.45,6.94,0,52,13,0.728657403
300.3270889,0.335833687,Li5.9PS4.9Cl1.1,10.1016/j.cej.2021.132896,0.004378542,Argyrodite,1.86744186,20.77937984,1.23496124,4,0.457364341,1.133637189,0.758263776,4,0.239130435,0.983333333,35.45,6.94,0,51.6,12.9,-2.35867048
298.1297186,0.38007521,Li6.25Ga0.25La3Zr2O12,10.1016/j.ssi.2024.116765,0.0001523,Garnet,2.290106383,36.25425532,1.116382979,5,0.265957447,1.216231418,1.36531104,5,0.442857143,0.520833333,138.91,6.94,0,117.5,23.5,-3.817300097
312.8215192,0.374450681,Li6.07P0.93Zr0.07S4.86O0.14Cl,10.1039/D3TA07453F,0.002742992,Argyrodite,1.85606733,20.72406274,1.225799541,6,0.464422341,1.185366292,0.78675625,5,0.239130435,1.011666667,91.22,6.94,0,78.42,13.07,-2.561775459
303.4745992,0.174400408,96Li5.3PS4.3Cl1.7-4LiTaO3,10.1016/j.electacta.2024.144312,0.009423427,Argyrodite,1.949367089,22.0450433,1.254390406,6,0.427048634,1.268679368,0.765136925,5,0.239130435,0.872108844,180.95,6.94,1,7204.8,1200.8,-2.025791129
303.2140545,0.30639919,Li6.04P0.98Bi0.02S4.97O0.03,10.1002/adfm.202203858,0.003731113,Argyrodite,1.746810631,19.62754983,1.181810631,5,0.50166113,0.941048311,0.708512889,3,0.239130435,1.208,208.98,6.94,0,60.2,12.04,-2.428161598
300.0275255,0.358951774,Li2.4Zr0.6In0.4Cl6(low crystallinity),10.1002/advs.202305394,0.000395626,Halide,2.42787234,35.10808511,1.429361702,4,0.255319149,0.945106485,0.988041322,4,0.397790055,0.4,114.82,6.94,0,37.6,9.4,-3.402715175
310.9151047,0.277543505,Li6.25PS4.75N0.25Cl,10.1039/d1ta03343c,0.001920456,Argyrodite,1.848301887,20.04754717,1.190377358,5,0.471698113,1.187148685,0.746662222,4,0.070652174,1.086956522,35.45,6.94,0,66.25,13.25,-2.716595639
297.3568842,0.402939629,Li2.01Ho1.33Cl6,10.1002/aenm.202103921,0.000248173,Halide,2.416027837,47.75228051,1.454453961,3,0.215203426,0.892433062,1.079479339,3,0.419889503,0.335,164.93,6.94,0,28.02,9.34,-3.605245469
293.8540427,0.239261526,Li6.4P0.6Ge0.4S5I,10.1021/jacs.8b10282,0.001298041,Argyrodite,1.787313433,28.30597015,1.249253731,5,0.47761194,1.158352839,0.578331556,5,0.2,1.066666667,126.9,6.94,0,67,13.4,-2.88671159
299.8624484,0.362657022,Li2.1Zr0.9In0.1Cl6(low crystallinity),10.1002/advs.202305394,0.000687233,Halide,2.460769231,35.25868132,1.448791209,4,0.230769231,0.891401637,0.988041322,4,0.397790055,0.35,114.82,6.94,0,36.4,9.1,-3.162895994
308.1407454,0.335358511,Li3YCl5I,10.1021/acs.nanolett.4c05892,0.002258439,Halide,2.262,41.388,1.443,4,0.3,1.16828245,1.020676,3,0.345454545,0.5,126.9,6.94,0,40,10,-2.646191635
297.8838234,0.305433272,Li6PS5Cl-0.05SnI4 ,10.1016/j.jallcom.2023.172334,0.004980211,Argyrodite,2.040555556,49.70666667,1.416666667,6,0.333333333,1.537987101,0.612249691,5,0.2,0.6,126.9,6.94,0,108,18,-2.302752257
298.1235094,0.423626221,Li3.875Sn0.875As0.125S4,10.1039/C3EE43357A,1.49E-05,Thio-LISICON,1.814647887,30.24323944,1.237323944,4,0.436619718,1.009461239,0.527876,4,0.315217391,0.96875,118.71,6.94,0,35.5,8.875,-4.826813732
298.1871642,0.521068186,Li3.75Sn0.75As0.25S4,10.1039/C3EE43357A,6.37E-07,Thio-LISICON,1.829714286,29.95057143,1.242571429,4,0.428571429,1.03311922,0.527876,4,0.315217391,0.9375,118.71,6.94,0,35,8.75,-6.195860568
295.827055,0.362049453,LiMn2O4,10.1016/j.ssi.2006.04.025,0.000130404,Oxide,2.548571429,25.83142857,1.1,3,0.142857143,0.955699891,1.090469388,3,0.478571429,0.25,54.94,6.94,0,21,7,-3.884709087
303.6629341,0.443691468,Li3YCl6,10.1021/acs.chemmater.0c04352,7.99E-05,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30,10,-4.097453221
293.1989209,0.355111926,0.8Li2O-HfCl4,10.1038/s41467-023-39197-8,0.000199794,Halide-Oxide,2.4175,43.77125,1.3575,4,0.25,1.213007566,1.07904375,4,0.386740331,0.4,178.49,6.94,0,32,8,-3.699417558
297.6252481,0.235442826,Li9.9SnP2S11.9Cl0.1,10.1021/ja407393y ,0.002667812,LIPON,1.889959839,25.48329317,1.25184739,5,0.397590361,1.073384393,0.605528994,5,0.239130435,0.825,118.71,6.94,0,124.5,24.9,-2.573844778
312.7993743,0.641660407,Li2.667B0.5P0.167S0.333O3.5,10.1021/acs.jpcc.3c02842,1.51E-07,LISICON,2.357824752,13.36197572,1.08108274,5,0.372122227,1.133818042,1.055769,4,0.14673913,0.695799635,32.07,6.94,0,35.835,7.167,-6.821023053
302.9798827,0.731019419, Li3YCl6,10.1038/s41557-024-01634-6,0.00022159,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30,10,-3.654449843
293.1571353,0.350746829,Li3P0.95Sb0.05S3.875O0.125,10.1016/j.jpowsour.2018.04.021,0.000244805,Sulfide,1.9438125,22.82509375,1.255125,5,0.375,1.068659558,0.649064,3,0.239130435,0.75,121.76,6.94,0,40,8,-3.611179716
299.9392835,0.269692907,Li2.7Zr0.3In0.7Cl6,10.1002/advs.202305394,0.001245418,Halide,2.397010309,34.96680412,1.411134021,4,0.278350515,0.950324617,0.988041322,4,0.397790055,0.45,114.82,6.94,0,38.8,9.7,-2.904684862
302.8669759,0.297031741,Li5.5PS4.5Cl1.5,10.1021/acsami.1c21561,0.009525828,Argyrodite,1.9144,21.3304,1.2492,4,0.44,1.185515808,0.758263776,4,0.239130435,0.916666667,35.45,6.94,0,50,12.5,-2.021097264
297.7767538,0.43821172,Li6.55Ga0.25La2.7Sr0.3Zr2O12,10.1149/2.0171903jes,6.97E-06,Perovskite,2.271701681,35.23823529,1.113781513,6,0.275210084,1.258354295,1.373998225,6,0.442857143,0.545833333,138.91,6.94,0,142.8,23.8,-5.156767222
293.1221317,0.472282562,Li0.344Sr0.433Ca0.02Ta0.75Hf0.25O3,10.1016/j.ssi.2023.116324,8.26E-05,Perovskite,2.613814884,56.17332083,1.177273296,6,0.071711486,1.166542823,1.262923438,5,0.457142857,0.114666667,180.95,6.94,0,28.782,4.797,-4.083019953
308.2096086,0.519686467,Li1.25Zr0.375Mg0.625Cl4,10.1021/acsenergylett.5c00078,2.34E-05,Halide,2.4292,31.9802,1.4256,4,0.2,1.00657448,1.0245,4,0.397790055,0.3125,91.22,6.94,0,25,6.25,-4.630784143
302.933915,0.376371712,Li0.25La0.67Ti0.75Al0.25O3,10.1021/cm011149s,0.000120626,Perovskite,2.613719512,37.69353659,1.15296748,5,0.050813008,1.162697116,1.155955102,5,0.385714286,0.083333333,138.91,6.94,0,24.6,4.92,-3.918559073
298.4031936,0.236611886, Li5.6(P0.9Ge0.1)S4.5Cl1.5,10.1016/j.jallcom.2025.180413,0.012863969,Argyrodite,1.905555556,21.5468254,1.246031746,5,0.444444444,1.208382852,0.707942222,5,0.239130435,0.933333333,72.63,6.94,0,63,12.6,-1.890625015
298.1448763,0.373472312,Li2ZrCl4.4I1.6,10.1016/j.cej.2025.164028,0.000287033,Halide,2.383333333,51.56888889,1.524888889,4,0.222222222,1.235295672,0.818409,3,0.327272727,0.333333333,126.9,6.94,0,36,9,-3.54206817
302.697477,0.539902462,Li1.2Mg1.4Cl4,10.1007/s12274-024-6769-0,2.67E-06,Halide,2.371212121,27.90333333,1.387878788,3,0.181818182,0.942368976,1.02866875,3,0.397790055,0.3,35.45,6.94,0,19.8,6.6,-5.573488739
293.2349615,0.235401016,LiBH3-MgO,10.1038/s41467-023-42385-1,0.000298369,Hydride,2.052857143,8.726285714,0.608571429,5,0.142857143,1.475076311,0.52744898,4,0.192857143,1,24.31,1.008,1,35,7,-3.525246301
297.0327853,0.172407636,Li1.5Al0.5Ge1.5P3O12,10.1002/aenm.202201866,0.000269691,LGPS,2.872432432,22.58135135,1.098648649,5,0.081081081,1.080768657,0.765246,5,0.314285714,0.125,72.63,6.94,0,92.5,18.5,-3.569133546
302.9584299,0.302708328,Li6.2P0.9As0.1S4.85Se0.15Cl,10.2139/ssrn.5318825,0.003238016,Argyrodite,1.842462121,21.30515152,1.227045455,6,0.46969697,1.189262181,0.6493625,4,0.222222222,1.05982906,78.97,6.94,0,79.2,13.2,-2.48972101
297.9274611,0.459209006,Li5.75(P0.75Ge0.25)S4.5Cl1.5,10.1016/j.jallcom.2025.180413,0.004067944,Argyrodite,1.89254902,21.86509804,1.241372549,5,0.450980392,1.222228529,0.707942222,5,0.239130435,0.958333333,72.63,6.94,0,63.75,12.75,-2.390625034
303.030303,0.315882731,Li2.8In0.9Ta0.1Cl6,10.1021/acsnano.4c02678,0.002142781,Halide,2.393469388,36.07806122,1.405306122,4,0.285714286,0.924381548,0.96126281,4,0.35359116,0.466666667,180.95,6.94,0,39.2,9.8,-2.669022213
307.4667449,0.315059837,Li6.3P0.7Sn0.3S5I,10.1002/aenm.201903422,0.000292094,Argyrodite,1.793609023,29.19278195,1.255864662,5,0.473684211,1.156802535,0.576918222,5,0.2,1.05,126.9,6.94,0,66.5,13.3,-3.534477364
307.7290076,0.25,Li3InCl6,10.1002/advs.202403208,0.008068256,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-2.09322033
