Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target,log10_predict
303.2296156,0.382100789,Li6.7La0.2Ca0.2Zr1.75W0.25O12,10.1021/acsenergylett.2c01432,0.000229143,Garnet,2.425758294,22.74364929,1.124312796,6,0.317535545,1.032591567,1.36696875,6,0.471428571,0.558333333,183.84,6.94,0,126.6,21.1,-3.639893405309038,-2.803484068316825
303.2322559,0.401,Li3InCl6,10.1021/acsnano.4c02678,0.000988774,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-3.0049029619609495,-2.947643806433657
303.2352165,0.238504657,Li6.7P0.3Ge0.7S5I,10.1021/jacs.8b10282,0.006396017,Argyrodite,1.765693431,28.75036496,1.240510949,5,0.489051095,1.1443706,0.578331556,5,0.2,1.116666667,126.9,6.94,0,68.5,13.7,-2.194090390611172,-1.9678671271077715
303.242025,0.406798958,Li2.125Al0.375Zr0.625Cl5.75,10.1021/acsnano.4c16514,0.000890886,Halide,2.443661972,32.19323944,1.428169014,4,0.23943662,0.944015687,1.005687603,4,0.298342541,0.369565217,91.22,6.94,0,35.5,8.875,-3.0501778658155225,-2.1431109822806724
303.2462103,0.444480239,Li3.2Sb0.8Sn0.2S4,10.1021/acsaem.3c02652,3.99e-06,Thio-LISICON,1.888780488,33.12658537,1.285121951,4,0.390243902,1.035005177,0.520505,4,0.375,0.8,121.76,6.94,0,32.8,8.2,-5.399027104313252,-4.958175852225035
303.2492506,0.28383629,Li7La3Zr1.5Nb0.5O12,10.1007/s10008-025-06387-x,0.000502321,Garnet,2.259791667,35.02479167,1.10875,5,0.291666667,1.21981584,1.374168,5,0.457142857,0.583333333,138.91,6.94,0,120.0,24.0,-3.299018665373243,-3.092281347494755
303.2670455,0.32040665,Li5.4PS4.4Cl1.6,10.1021/acsami.1c13031,0.005546888,Argyrodite,1.926612903,21.47370968,1.252903226,4,0.435483871,1.196920655,0.758263776,4,0.239130435,0.9,35.45,6.94,0,49.6,12.4,-2.255950603090524,-1.9032026287547577
303.2719702,0.424021292,Li7P3S11-1.5SiS2,10.1016/j.materresbull.2024.113179,0.000368972,Sulfide,2.054901961,24.80803922,1.294117647,4,0.274509804,1.102513425,0.463484763,4,0.217391304,0.5,32.07,6.94,1,102.0,25.5,-3.4330065896861455,-2.86285300897318
303.2784399,0.360144118,Li4(BH4)(NH2)3,10.1021/ja907249p,0.000184891,Hydride,2.06,5.037777778,0.411111111,4,0.222222222,1.119990356,0.430177778,3,0.171052632,0.0,14.01,1.008,0,72.0,18.0,-3.733084228621611,-3.722594227553399
303.2803956,0.410618956,Li1.3Al0.3Ti1.7(PO4)3-0.1LiCl,10.1007/s12274-023-5890-9,2.31e-05,NASICON,2.845351351,20.95372973,1.111567568,6,0.075675676,1.085533139,0.824538776,6,0.243093923,0.115702479,47.87,6.94,1,111.0,18.5,-4.636388020107856,-3.7855944875945027
303.3160459,0.350746829,Li3P0.95Sb0.05S3.875O0.125,10.1016/j.jpowsour.2018.04.021,0.000378967,Sulfide,1.9438125,22.82509375,1.255125,5,0.375,1.068659558,0.649064,3,0.239130435,0.75,121.76,6.94,0,40.0,8.0,-3.421398606237414,-3.0226111038356245
303.3207165,0.31079563,Li6.02P0.99Bi0.01S4.985O0.015Cl,10.1002/adfm.202203858,0.00336119,Argyrodite,1.855668203,20.7440745,1.230760369,6,0.462365591,1.130580438,0.768293359,4,0.239130435,1.003333333,208.98,6.94,0,78.12,13.02,-2.473506937212372,-2.2049345319470035
303.3221621,0.174702255,LiNbCl6,10.21203/rs.3.rs-3072105/v1,0.014664022,Halide,2.6925,39.06875,1.5325,3,0.125,0.73562194,0.67969375,3,0.35359116,0.166666667,92.91,6.94,0,24.0,8.0,-1.83374689648614,-0.8818319302575912
303.3547466,0.364209053,Li2.8In0.8Zr0.2Cl6,10.1021/acsami.1c13295,0.000353818,Halide,2.387142857,34.92163265,1.405306122,4,0.285714286,0.942271288,0.988041322,4,0.397790055,0.466666667,114.82,6.94,0,39.2,9.8,-3.4512200767348777,-3.042815401036898
303.3747505,0.665044189,Li10P2.9Sb0.1S10.75,10.1021/acsami.1c10238,4.28e-07,Sulfide,1.856463158,21.73227368,1.209768421,4,0.421052632,1.002803986,0.552224,3,0.239130435,0.930232558,121.76,6.94,0,95.0,23.75,-6.368556230986828,-5.951293277817246
303.3922402,0.355658855,Li6.4Ga0.25La2.85Sr0.15Zr2O12,10.1149/2.0171903jes,0.000218516,Garnet,2.280845666,35.74302326,1.115073996,6,0.270613108,1.242043925,1.373998225,6,0.442857143,0.533333333,138.91,6.94,0,141.9,23.65,-3.6605167579736153,-3.5761790085574363
303.3938387,0.72281781,Li8P2.96Sb0.04S10.9,10.1021/acsami.1c10238,2.15e-07,Sulfide,1.941844749,22.90523288,1.254283105,4,0.365296804,0.997150932,0.525038941,3,0.239130435,0.733944954,121.76,6.94,0,87.6,21.9,-6.667561540084395,-6.221256695505242
303.4098025,0.251147026,Li0.33La0.57TiO3,10.1039/D3RA05937E,0.000405585,Perovskite,2.614367347,36.19161224,1.152632653,4,0.067346939,1.056669814,1.275922222,4,0.435714286,0.11,138.91,6.94,0,19.6,4.9,-3.391918115158178,-3.2744749616598545
303.5002575,0.193619411,LiTaCl5F,10.21203/rs.3.rs-3072105/v1,0.004244158,Halide,2.7825,48.0175,1.4725,4,0.125,1.073542846,0.88004375,3,0.35359116,0.166666667,180.95,6.94,0,32.0,8.0,-2.3722084567097,-2.168450795452556
303.5334327,0.361960619,Li6.2P0.8Ge0.2S5I,10.1021/jacs.8b10282,3.92e-05,Argyrodite,1.802272727,27.99848485,1.25530303,5,0.46969697,1.151505258,0.578331556,5,0.2,1.033333333,126.9,6.94,0,66.0,13.2,-4.406713932979542,-4.06495261882459
303.5744551,0.092591996,Li2.5ZrCl5.5O0.5,10.1002/adfm.202408571,0.001065508,Halide,2.408421053,32.79421053,1.397368421,4,0.263157895,1.059684667,1.06678843,4,0.397790055,0.416666667,91.22,6.94,0,38.0,9.5,-2.9724432851869333,-2.2481913365503514
303.6750484,0.357639492,Li6PS5Br,10.1021/jacs.3c12323,0.064540839,Argyrodite,1.840769231,24.06615385,1.243076923,4,0.461538462,1.118968867,0.657884024,4,0.224489796,1.0,79.9,6.94,0,52.0,13.0,-1.1901653932751264,-0.48516032072760484
303.8611881,0.762674085,Li7P3Sb0S11,10.1021/acsami.1c10238,1.05e-07,Sulfide,1.990952381,23.53619048,1.28,4,0.333333333,0.982900728,0.504232231,3,0.239130435,0.636363636,121.76,6.94,0,84.0,21.0,-6.978810700930062,-6.3145823546539
303.9837359,0.26453978,Li3.16P0.92Bi0.08S3.88O0.12,10.1002/adfm.202205998,0.001656508,Oxide,1.923578431,23.71235294,1.249509804,5,0.387254902,1.074336448,0.692381818,3,0.239130435,0.79,208.98,6.94,0,40.8,8.16,-2.780806462379386,-2.6095704313823496
304.149471,0.291569029,Li3PS4,10.1016/j.electacta.2024.145382,5.38e-06,Sulfide,1.93125,22.50875,1.26,3,0.375,0.974314753,0.558135938,3,0.239130435,0.75,32.07,6.94,0,24.0,8.0,-5.269217724333611,-4.639579546132283
304.1643046,0.447582013,Li1.1Ga0.1Ti1.9(PO4)3 ,10.3740/MRSK.2024.34.4.185,1.48e-07,NASICON,2.874861878,21.57287293,1.114751381,5,0.060773481,1.005921787,0.836355,5,0.314285714,0.091666667,69.72,6.94,0,90.5,18.1,-6.8297382846050425,-7.040083636272764
304.2898787,0.486745715,Li3.4Ge0.4V0.6O4,10.1021/acs.chemmater.8b01504,6.21e-07,LISICON,2.246904762,17.5252381,1.040952381,4,0.404761905,1.052874296,1.241876,4,0.378571429,0.85,72.63,6.94,0,33.6,8.4,-6.20690839982342,-5.8259427911518324
304.4269771,0.519109913,Li3.6Ge0.6V0.4O4,10.1021/acs.chemmater.8b01504,3.77e-05,LISICON,2.22627907,17.78348837,1.033255814,4,0.418604651,1.049026433,1.241876,4,0.378571429,0.9,72.63,6.94,0,34.4,8.6,-4.423658649794207,-4.297328711938316
304.4429578,0.424839466,(Li2S)0.58(SiS2)0.21(LiPO3)0.21,10.1021/acs.chemmater.4c00464,9.1e-05,Solid Salt,2.031783626,18.73111111,1.151929825,5,0.400584795,1.380302446,0.756013889,4,0.217391304,0.840490798,32.07,6.94,0,17.1,3.42,-4.040958607678906,-3.5979477616984594
304.4799987,0.247120707,Li9.54Si1.74P1.44S11.7F0.3,10.1021/acssuschemeng.9b01937,0.000966598,LGPS,1.908932039,21.86893204,1.234101942,5,0.38592233,1.127424459,0.681859259,5,0.217391304,0.795,32.07,6.94,0,123.6,24.72,-3.0147541078003477,-3.1176516083189454
304.6327939,0.187884875,LiTaCl6,10.21203/rs.3.rs-3072105/v1,0.012748499,Halide,2.68,50.07375,1.5325,3,0.125,0.73562194,0.7081,3,0.35359116,0.166666667,180.95,6.94,0,24.0,8.0,-1.8945409457705407,-1.1883710534956886
304.6454768,0.302070562,Li5.7P0.9Ce0.1S4.3O0.2Cl1.5,10.1021/acsaem.5c00534,0.000793365,Argyrodite,1.90480315,21.71015748,1.239055118,6,0.448818898,1.269639088,0.843643359,5,0.239130435,0.95,140.12,6.94,0,76.2,12.7,-3.1005269627251772,-2.3880604272782797
304.7050768,0.320525032,Li5.9P0.8Ce0.2S4.1O0.4Cl1.5,10.1021/acsaem.5c00534,0.000377086,Argyrodite,1.895503876,22.07813953,1.229224806,6,0.457364341,1.31703007,0.843643359,5,0.239130435,0.983333333,140.12,6.94,0,77.4,12.9,-3.4235595912634675,-2.8371523741400893
304.7589081,0.221546949,Li9.54Si1.74P1.44S11.7Br0.3,10.1021/acssuschemeng.9b01937,0.000711966,LGPS,1.896553398,22.60800971,1.241747573,5,0.38592233,1.127424459,0.56634321,5,0.204081633,0.795,79.9,6.94,0,123.6,24.72,-3.147540745639766,-2.6910175454770062
304.8472486,0.250103118,Li9.54Si1.74P1.44S11.7I0.3,10.1021/acssuschemeng.9b01937,0.001388746,LGPS,1.892912621,23.17839806,1.244660194,5,0.38592233,1.127424459,0.546491358,5,0.181818182,0.795,126.9,6.94,0,123.6,24.72,-2.8573771789460745,-2.405128303925986
304.9124444,0.3259717,Li0.34La0.51TiO2.94,10.1016/0167-2738(94)90310-7,0.000597599,Perovskite,2.619582463,35.09680585,1.150250522,4,0.070981211,1.052893008,1.275922222,4,0.435714286,0.115646259,138.91,6.94,0,19.16,4.79,-3.2235901379243264,-2.3480674483267747
304.9793986,0.51097581,Li2B12H12,10.1021/acs.chemmater.7b03986,2.6e-08,Closo,2.032307692,5.988307692,0.353846154,3,0.076923077,0.91101754,0.098186982,2,0.355263158,0.0,10.81,1.008,0,78.0,26.0,-7.585026652029182,-6.8107462286759874
305.3342254,0.226978003,Li7P2.9Ge0.9S0.1O0.1,10.1021/acsami.2c09717,0.003947196,Thiophosphate,1.420181818,18.96063636,0.672454545,5,0.636363636,0.929377937,0.631976331,4,0.239130435,35.0,72.63,6.94,0,55.0,11.0,-2.403711307958415,-1.5503045477063115
305.5814451,0.353579852,Li2(BH4)(NH2),10.1021/ja907249p,2.56e-05,Hydride,2.024,4.4748,0.414,4,0.2,1.088899975,0.339824,3,0.171052632,0.0,14.01,1.008,0,40.0,10.0,-4.591760034688151,-4.663357621917151
306.4748951,0.072175802,Li5GaS4,10.1039/d1ra03194e,0.000690364,Thio-LISICON,1.703,23.27,1.178,3,0.5,0.943348392,0.570161,3,0.336956522,1.25,69.72,6.94,0,30.0,10.0,-3.1609218635978666,-2.4096263712583883
306.7212973,0.292517126,(Li2S)0.58(SiS2)0.42(LiPO3)0,10.1021/acs.chemmater.4c00464,0.001314458,Solid Salt,1.866133333,21.79586667,1.2208,5,0.386666667,0.996695714,0.687563265,4,0.217391304,0.816901408,32.07,6.94,0,15.0,3.0,-2.8812532860579214,-2.2976029546388883
306.7832852,0.459533738,60Li2O-40LiI,10.5796/electrochemistry.21-00049,6.61e-06,Halide,1.808,32.744,1.176,3,0.6,0.950270539,1.089216,3,0.345454545,1.5,126.9,6.94,0,15.0,5.0,-5.179798540514359,-4.974502468845682
306.8171707,1.325617856,Cs2LiY(BH4)6,10.1016/j.jssc.2014.12.018,8.6e-10,Hydride,2.024117647,13.25652941,0.455882353,5,0.029411765,0.926062198,0.162553633,3,0.161676647,0.0,132.91,1.008,0,170.0,34.0,-9.065501548756432,-8.857921761673683
307.0020185,0.250915661,Li3InCl6,10.1016/j.nanoen.2020.105036,0.060103741,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-1.2210984956329796,-1.0834499826246302
307.2033898,2.390055214,LiCB9H10Br,10.1039/D1QM01066B,2.3e-07,Closo,2.129545455,9.373636364,0.409545455,5,0.045454545,1.145548266,0.104986157,4,0.081632653,1.0,79.9,1.008,0,110.0,22.0,-6.638272163982407,-6.500190613280859
307.2386569,0.358046027,Li3Y0.3In0.7Cl6,10.1021/acs.nanolett.0c01156,0.001901476,Halide,2.3512,34.0567,1.397,4,0.3,0.959032155,1.00791405,4,0.419889503,0.5,114.82,6.94,0,40.0,10.0,-2.7209091517845283,-2.7344743096812896
307.4463506,0.70140297,Li3.8Ge0.8V0.2O4,10.1021/acs.chemmater.8b01504,2.42e-06,LISICON,2.206590909,18.03,1.025909091,4,0.431818182,1.025004099,1.241876,4,0.378571429,0.95,72.63,6.94,0,35.2,8.8,-5.616184634019569,-5.0249475970206054
307.6100814,0.350044863,Li4SnS4,10.1021/acs.energyfuels.3c04605,8.91e-05,Sulfide,1.8,30.52777778,1.232222222,3,0.444444444,0.964962923,0.572088889,3,0.375,1.0,118.71,6.94,0,27.0,9.0,-4.050122295963125,-3.8257793861097285
307.6733312,0.313360849,Li5.3Ca0.1PS4.5Cl1.5,10.1021/acs.chemmater.0c03090,0.010389269,Argyrodite,1.922096774,21.71370968,1.255080645,5,0.427419355,1.228572796,0.763784,5,0.239130435,0.883333333,40.08,6.94,0,62.0,12.4,-1.983415008788804,-1.196996064319277
307.6923077,0.93977587,LiBH4-1/2NH3,10.1039/C9CC09990E,0.000341296,Hydride,2.146,3.8816,0.375,4,0.1,0.940447989,0.219044,3,0.171052632,0.0,14.01,1.008,1,40.0,10.0,-3.4668688016367066,-3.320259510164541
307.693145,0.380729093,Li2.5ScCl5.5,10.1021/jacs.0c00134,0.003681326,Halide ,2.354444444,28.58722222,1.407222222,3,0.277777778,0.900908873,1.054164,3,0.419889503,0.454545455,44.96,6.94,0,27.0,9.0,-2.4339957218817485,-1.8482739611872727
307.6953956,0.301105905,Li6.73La2.71Y0.17Zr1.92Al0.31O12,10.1016/j.ceramint.2025.02.179,7.22e-06,Oxide,2.269987416,34.13478188,1.107755872,6,0.282298658,1.244350317,1.35844216,5,0.385714286,0.560833333,138.91,6.94,0,143.04,23.84,-5.141462802430361,-4.471594418088172
307.7063049,0.437157098, LiBiSbS2,10.2139/ssrn.5101260,3.31e-06,Sulfide,2.042,80.364,1.246,4,0.2,1.33217904,0.341456,3,0.413043478,0.5,208.98,6.94,0,20.0,5.0,-5.480172006224281,-4.624443315537946
307.7290076,0.22,Li3InCl6,10.1002/advs.202403208,0.014488284,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-1.8389830495504311,-1.9914229739916558
307.736972,0.440082316,LiBiS2,10.1016/j.jpowsour.2025.236820,3.27e-06,Chalcogenide,2.04,70.015,1.3675,3,0.25,1.039720771,0.4268,3,0.413043478,0.5,208.98,6.94,0,12.0,4.0,-5.485452247339714,-5.180442263446969
307.778559,0.392058924,Li1.5Ho1.5Cl6,10.1002/aenm.202103921,0.000213481,Halide,2.475,52.27833333,1.483333333,3,0.166666667,0.867563228,1.019776,3,0.419889503,0.25,164.93,6.94,0,27.0,9.0,-3.6706407715164513,-3.313378567887374
307.7852145,0.250915661,Li3InCl6,10.1021/acs.chemmater.0c02419,0.001771173,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-2.751739016858525,-2.206207524979188
307.79884,0.379969591,Li6.8P0.2Sn0.8S5I,10.1002/aenm.201903422,4.38e-05,Argyrodite,1.755797101,31.56550725,1.246956522,5,0.492753623,1.133229396,0.576918222,5,0.2,1.133333333,126.9,6.94,0,69.0,13.8,-4.3585258894959,-4.090743522124703
307.8493898,0.334623332,Li5.3PS4.3ClBr0.7,10.1002/aenm.202400783,0.016032372,Argyrodite,1.927642276,24.14902439,1.265203252,5,0.430894309,1.301370133,0.726325,4,0.224489796,0.883333333,79.9,6.94,0,61.5,12.3,-1.7950022187374404,-1.4422052241403833
307.8514108,0.304287408,Li6.225P0.775Sn0.225S5I,10.1002/aenm.201903422,0.000430761,Argyrodite,1.79952741,28.82139887,1.257258979,5,0.470699433,1.153232199,0.576918222,5,0.2,1.0375,126.9,6.94,0,66.125,13.225,-3.3657636235066217,-2.956354507346033
307.8566061,0.321490034,Li3OCl,10.3389/fchem.2020.562549,6.4e-06,Halide,1.908,14.454,1.098,3,0.6,0.950270539,1.299616,3,0.419889503,1.5,35.45,6.94,0,15.0,5.0,-5.1938200260161125,-4.9511864909631065
307.9099119,0.250915661,Li3InCl6,10.1002/adfm.202205594,0.001379289,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-2.8603447273301033,-2.9821099375419275
307.9193662,0.455016451,Li6.25Al0.25La3Zr2O12,10.1002/admi.202000425,9.84e-05,Garnet,2.287978723,35.79957447,1.115531915,5,0.265957447,1.216231418,1.37366944,5,0.385714286,0.520833333,138.91,6.94,0,117.5,23.5,-4.007004901568658,-4.104022783268486
307.9550609,0.327745575,0.5LiC0.7LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.175,10.1016/j.cej.2024.158963,0.00039708,Halide,2.490282486,45.96889831,1.386892655,8,0.11299435,1.302298352,0.874713609,8,0.08839779,0.183486239,180.95,6.94,0,70.8,8.85,-3.401121986792522,-3.3805906270807444
307.9595218,0.348234446,Li0.2La0.67Ti0.8Al0.2O3,10.1021/cm011149s,7.65e-05,Perovskite,2.629774127,38.2237577,1.157720739,5,0.041067762,1.130275274,1.155955102,5,0.385714286,0.066666667,138.91,6.94,0,24.35,4.87,-4.116338564846382,-3.935035534300998
307.961854,0.34,Li3InCl6,10.1002/advs.202403208,0.003091111,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-2.5098853993941703,-2.3521259593672053
307.9841819,0.338744216,Li0.3La0.67Ti0.7Al0.3O3,10.1021/cm011149s,3.04e-05,Perovskite,2.597987928,37.1739839,1.148309859,5,0.060362173,1.189846248,1.155955102,5,0.385714286,0.1,138.91,6.94,0,24.85,4.97,-4.517126416391246,-4.201954486768847
307.9876714,0.251033587,Li6.976P2.998Nb0.4S10.78O1.2,10.1021/acsami.0c00393,0.002589754,Hydride,2.057014405,24.30616892,1.270111837,5,0.312069428,1.213556849,0.63250816,4,0.239130435,0.58230384,92.91,6.94,0,111.77,22.354,-2.586741487469547,-2.1057167544682884
308.0301011,0.270747932,Li6.1Ga0.3La3Zr2O12-0.5 wt% CuO,10.1007/s11581-021-04152-4,0.00154372,Garnet,2.312745902,36.64733607,1.11545082,6,0.25,1.285708733,1.320990398,6,0.442857143,0.488,138.91,6.94,1,146.4,24.4,-2.811431469209088,-2.4783659384036367
308.0385474,0.317784548,Li5.3PS4.3ClBr0.7,10.1002/aenm.202400783,0.019371403,Argyrodite,1.927642276,24.14902439,1.265203252,5,0.430894309,1.301370133,0.726325,4,0.224489796,0.883333333,79.9,6.94,0,61.5,12.3,-1.712838923777929,-1.1385074510966007
308.0446273,0.49911828,Li6PS5CN,10.1021/acs.chemmater.1c01170,0.000118596,Argyrodite,1.897142857,18.49857143,1.035,5,0.428571429,1.29636116,0.656891837,4,0.070652174,1.2,32.07,6.94,0,70.0,14.0,-3.9259299585874645,-3.8853453189051557
308.0559173,0.337575193,Li6PS5Cl-0.1SnI4 ,10.1016/j.jallcom.2023.172334,0.004188113,Argyrodite,2.040555556,49.70666667,1.416666667,6,0.333333333,1.537987101,0.612249691,5,0.2,0.6,126.9,6.94,0,108.0,18.0,-2.3779816090814485,-2.0534081392695676
308.0686551,0.250930201,Li5.4Si0.1P0.9S4.1O0.2Cl0.85Br0.85,10.1016/j.ssi.2025.116813,0.009686938,Argyrodite,1.929112903,24.26552419,1.255524194,7,0.435483871,1.391216779,0.768733984,5,0.204081633,0.9,79.9,6.94,0,86.8,12.4,-2.01381347990022,-1.8719153356512162
308.078503,0.373472312,Li2ZrCl4.4I1.6,10.1016/j.cej.2025.164028,0.000448536,Halide,2.383333333,51.56888889,1.524888889,4,0.222222222,1.235295672,0.818409,3,0.327272727,0.333333333,126.9,6.94,0,36.0,9.0,-3.3482026942611234,-3.163450134383365
308.0912407,0.453583919,Li7P2.755S10.625Si0.125,10.1016/j.materresbull.2024.113179,9.65e-05,Sulfide,1.977247013,23.3190612,1.274430627,4,0.341380151,1.008354244,0.504439876,4,0.217391304,0.658823529,32.07,6.94,0,82.02,20.505,-4.015472686656207,-3.4242009151614283
308.092636,0.369075049,Li3YCl4.5I1.5,10.1021/acs.nanolett.4c05892,0.0011072,Halide,2.237,45.9605,1.4625,4,0.3,1.235346812,0.940978512,3,0.345454545,0.5,126.9,6.94,0,40.0,10.0,-2.9557739228873174,-2.1770030734795673
308.0965266,0.392464293,0.5LiC0.5LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.125,10.1016/j.cej.2024.158963,0.00118607,Halide,2.457419355,46.79306452,1.397419355,8,0.129032258,1.271577672,0.870040972,8,0.08839779,0.210526316,180.95,6.94,0,62.0,7.75,-2.925889678832956,-2.4508519815173875
308.1121487,0.567828905,Li2MgCl4,10.1021/acsenergylett.5c00078,1.76e-07,Halide,2.272857143,25.71285714,1.354285714,3,0.285714286,0.955699891,1.059734694,3,0.397790055,0.5,35.45,6.94,0,21.0,7.0,-6.7544873321858505,-6.565158666246741
308.1151454,0.19,Li0.422Ta0.235La0.469Cl3,10.1038/s41586-023-05899-8,0.002691548,Halide ,2.608327678,52.58136694,1.547307319,4,0.102278236,0.87529873,0.991655556,4,0.35359116,0.140666667,180.95,6.94,0,16.504,4.126,-2.569997870743612,-2.0865226036052698
308.1305023,0.310733876,95(70Li2S-30P2S5)-5Li2ZrO3,10.1016/j.jpowsour.2017.04.083,0.001032061,Sulfide,2.214375,26.33375,1.2425,5,0.25,1.461472129,0.761662109,4,0.239130435,0.444444444,91.22,6.94,0,80.0,16.0,-2.9862946329602837,-2.669646239633378
308.1462708,0.26,Li3InCl6,10.1002/advs.202403208,0.006148377,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-2.211239510723384,-1.5045992873697769
308.1716795,0.305433272,Li6PS5Cl-0.05SnI4 ,10.1016/j.jallcom.2023.172334,0.006924158,Argyrodite,2.040555556,49.70666667,1.416666667,6,0.333333333,1.537987101,0.612249691,5,0.2,0.6,126.9,6.94,0,108.0,18.0,-2.159633030665904,-1.787277060653265
308.1846603,0.379882922, Li5La3Nb2O12 ,10.1038/nmat4821,0.000431269,Garnet,2.394545455,37.69318182,1.135,4,0.227272727,1.157033336,1.336842975,4,0.457142857,0.416666667,138.91,6.94,0,88.0,22.0,-3.365251758206467,-3.0883144135760525
308.1888698,0.483844436,Li3YCl6,10.1021/acs.nanolett.4c05892,0.00036946,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30.0,10.0,-3.4324325741017123,-2.9062234714832726
308.2191781,0.38130388,Li2ZrCl4I2,10.1016/j.cej.2025.164028,0.00040821,Halide,2.361111111,55.63333333,1.542222222,4,0.222222222,1.273028337,0.845520988,3,0.327272727,0.333333333,126.9,6.94,0,36.0,9.0,-3.389116360492992,-2.489874190868437
308.2288623,0.247306926,Li7P3S11,10.1016/j.electacta.2016.09.155,0.016958125,Sulfide,1.990952381,23.53619048,1.28,3,0.333333333,0.982900728,0.528084807,3,0.239130435,0.636363636,32.07,6.94,0,63.0,21.0,-1.7706221678322038,-1.396877651272538
308.2312165,0.314801081,Li5.425Ca0.1PS4.625Cl1.375,10.1021/acs.chemmater.0c03090,0.009901513,Argyrodite,1.906906188,21.53253493,1.250439122,5,0.433133733,1.213198448,0.763784,5,0.239130435,0.904166667,40.08,6.94,0,62.625,12.525,-2.0042984379938185,-1.6592867572937227
308.2360968,0.419548159,Li6.4Al0.2La3Zr2O12,10.1039/c8ra01329b,1.76e-05,Garnet,2.281101695,35.63483051,1.114491525,5,0.271186441,1.209575925,1.37366944,5,0.385714286,0.533333333,138.91,6.94,0,118.0,23.6,-4.7544873321858505,-4.5827287470272715
308.26863,0.334932303,Li2.25Lu0.25Zr0.75Cl6,10.1039/d3ee01119d,0.001603188,Halide,2.43027027,36.80783784,1.440540541,4,0.243243243,0.925940886,1.055310744,4,0.397790055,0.375,174.97,6.94,0,37.0,9.25,-2.795015546532214,-2.604176156414287
308.2806861,0.329422941,Li6.15P0.85Sn0.15S5Br,10.1002/aenm.201903422,0.002957369,Argyrodite,1.828326996,24.87163498,1.240418251,5,0.467680608,1.147093943,0.618064889,5,0.224489796,1.025,118.71,6.94,0,65.75,13.15,-2.5290944838385516,-2.6579677611537393
308.3646358,0.563613954,(Li2OHBr)0.51-(Li6.75La3Zr2Al0.25O12)0.49,10.1016/j.ssi.2024.116770,1.2e-05,Garnet-Halide,2.234226066,32.87451293,1.097767296,7,0.302410901,1.417491407,1.239006173,6,0.18877551,0.627173913,138.91,1.008,1,100.17,14.31,-4.920818753952375,-4.825180387141861
308.3714004,0.058773765,SmCl(LiCl)0.5,10.1021/jacs.2c09446,0.007201947,Halide,2.133333333,69.00166667,1.351666667,3,0.166666667,1.011404265,1.09131875,3,0.419889503,0.333333333,150.36,6.94,0,9.0,3.0,-2.142550078978651,-2.2478065744664235
308.3826618,0.344193057,Li3Y0.4In0.6Cl6,10.1021/acs.nanolett.0c01156,0.001859233,Halide,2.3456,33.7976,1.398,4,0.3,0.965246892,1.00791405,4,0.419889503,0.5,114.82,6.94,0,40.0,10.0,-2.730666180817994,-2.3300425315791387
308.384696,0.316535191,Li5.4PS4.4Cl1.6,10.1002/smtd.202500511,0.009991961,Argyrodite,1.926612903,21.47370968,1.252903226,4,0.435483871,1.196920655,0.758263776,4,0.239130435,0.9,35.45,6.94,0,49.6,12.4,-2.000349269741792,-1.1067040003726603
308.3997548,0.282575973,Li7P2.9S10.85Mo0.01,10.1039/C6TA10142A,0.008105363,NASICON,1.985818882,23.4736079,1.279696532,4,0.337186898,0.984320371,0.505320868,4,0.239130435,0.64516129,95.96,6.94,0,83.04,20.76,-2.0912275304309245,-1.676718453248681
308.5250731,0.471618836,Li3.42Ho0.86Cl6,10.1002/aenm.202103921,0.000159302,Halide,2.273287938,36.79714008,1.384552529,3,0.332684825,0.887960978,1.129396694,3,0.419889503,0.57,164.93,6.94,0,30.84,10.28,-3.797778771697228,-3.387666735205192
308.5259817,0.307717164,Li2.6Lu0.6Zr0.4Cl6,10.1039/d3ee01119d,0.001905444,Halide,2.375208333,38.77229167,1.420833333,4,0.270833333,0.953234462,1.055310744,4,0.397790055,0.433333333,174.97,6.94,0,38.4,9.6,-2.72000381039135,-2.505856119988911
